X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
1.2007345,0.9012235,0.0,1.0,0.0,0.0,0.0,-0.15437149,0.0,-0.15437149,-0.15437149,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686777114868164,0.0,2.686777114868164,47.097183,47.097183,0.0,2.4338248,0.27834085,0.0,2.4338248,0.27834085,0.0,0.0,0.0,0.0,1.4594584,0.1330309,0.0,1.4594584,0.1330309,0.0,0.0,0.0,0.0,2.4338255,0.27834073,0.0,2.4338255,0.27834073,0.0,0.0,0.0,0.0,2.7121658,2.7121658,0.0,47.097187,47.097187,0.0,47.097187,47.097187,0.0,0.0,0.0,0.0,3.1,1,1.2407344579696655,1.210734486579895,1.2307344675064087,1.2007344961166382,1.2607345581054688,1.1807345151901245,1.2807345390319824,1.1707345247268677,1.2907345294952393,0.9358645081520081,0.9531850218772888,0.9531850218772888,0.9705054759979248,0.9358645081520081,0.9705054759979248,0.9358645081520081,0.9878259897232056,0.9185439944267273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,-0.11533518880605698,-0.08451760560274124,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,-0.04517586901783943,-0.11533518880605698,-0.08451760560274124,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,-0.04517586901783943,-0.11533518880605698,-0.08451760560274124,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291500478195386,0.05291504106238585,0.06000000037296502,0.06928199529647827,0.06928209163625235,0.07211098466476622,0.08717802274247494,0.09165147490494031,0.09165154774392491,3.0
1.2107345,0.918544,0.0,1.0,0.0,0.0,0.0,-0.12032454,0.0,-0.12032454,-0.12032454,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686777114868164,0.00632617250084877,2.680450677871704,28.331774,28.090408,0.24136584,2.5160964,0.5102658,0.0,2.5152678,0.50857896,0.0,0.000828513,0.0016868473,0.0,1.4356965,0.15270182,0.0,1.4348679,0.15101495,0.0,0.000828513,0.0016868473,0.0,2.516098,0.5102658,0.0,2.5253844,0.52609813,0.0,-0.009286151,-0.015832324,0.0,3.03047,3.0238469,0.0066224616,28.673855,28.673855,0.0,28.0904,28.0904,0.0,0.5834529,0.5834529,0.0,3.1,1,1.2407344579696655,1.210734486579895,1.2307344675064087,1.2007344961166382,1.2607345581054688,1.1807345151901245,1.2807345390319824,1.1707345247268677,1.2907345294952393,0.9358645081520081,0.9531850218772888,0.9531850218772888,0.9705054759979248,0.9358645081520081,0.9705054759979248,0.9358645081520081,0.9878259897232056,0.9185439944267273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,-0.11533518880605698,-0.08451760560274124,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,-0.04517586901783943,-0.11533518880605698,-0.08451760560274124,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,-0.04517586901783943,-0.11533518880605698,-0.08451760560274124,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464099419899331,0.03464102745056152,0.04000000024864334,0.052914982531785136,0.05291509565587242,0.059999948753819345,0.07211107778283879,0.07999994887813916,0.08000004291534424,6.0
1.2007345,0.9358645,0.0,1.0,0.0,0.0,0.0,-0.12787399,0.0,-0.12787399,-0.12787399,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867783069610596,0.057297077029943466,2.629481315612793,2.4322565,-0.66609085,3.09835,1.7439207,0.6976819,0.0,1.7258835,0.6710758,0.0,0.018037232,0.02660617,0.0,0.8747637,0.14290278,0.0,0.85683215,0.11570353,0.0,0.017931707,0.02719925,0.0,1.743921,0.6976748,0.0,1.8515109,0.8886606,0.0,-0.10758972,-0.19098598,0.0,2.4310596,2.396959,0.03410015,1.8973948,1.8973948,0.0,-0.66609716,-0.66609716,0.0,2.5634918,2.5634918,0.0,3.1,1,1.210734486579895,1.2007344961166382,1.2307344675064087,1.1807345151901245,1.2407344579696655,1.1707345247268677,1.2607345581054688,1.150734543800354,1.2807345390319824,0.9531850218772888,0.9705054759979248,0.9531850218772888,0.9705054759979248,0.9358645081520081,0.9878259897232056,0.9358645081520081,0.9878259897232056,0.9358645081520081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.11533518880605698,-0.12270583212375641,-0.08451760560274124,-0.12832297384738922,-0.04517586901783943,-0.11464884877204895,0.021518854424357414,-0.11460032314062119,0.06297548860311508,-0.11533518880605698,-0.12270583212375641,-0.08451760560274124,-0.12832297384738922,-0.04517586901783943,-0.11464884877204895,0.021518854424357414,-0.11460032314062119,0.06297548860311508,-0.11533518880605698,-0.12270583212375641,-0.08451760560274124,-0.12832297384738922,-0.04517586901783943,-0.11464884877204895,0.021518854424357414,-0.11460032314062119,0.06297548860311508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.03464096784591675,0.03464099419899331,0.039999948629501375,0.039999961853027344,0.059999948753819345,0.060000061988830566,0.07211096170974694,0.08000004291534424,7.0
1.2207345,0.41624925,0.0,1.0,0.0,0.0,0.0,0.018850967,0.0,0.018850967,0.018850967,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.22921578586101532,2.4575600624084473,1.4878525,0.56582654,0.922026,-0.4772023,-0.35697636,0.0,-0.4719825,-0.3424167,0.0,-0.0052197846,-0.0145596545,0.0,-0.26639932,-0.1808076,0.0,-0.26637584,-0.15871303,0.0,-2.3471888e-05,-0.022094566,0.0,-0.4772032,-0.3569763,0.0,-0.5507984,-0.20590527,0.0,0.073595166,-0.15107101,0.0,-0.84656554,-0.81439924,-0.032166272,1.093087,1.093087,0.0,0.5658259,0.5658259,0.0,0.5272605,0.5272605,0.0,3.1,1,1.2407344579696655,1.2307344675064087,1.210734486579895,1.2007344961166382,1.2607345581054688,1.1807345151901245,1.2707345485687256,1.1707345247268677,1.2907345294952393,0.41624924540519714,0.3989287316799164,0.3989287316799164,0.3816082179546356,0.41624924540519714,0.3816082179546356,0.4335697591304779,0.36428773403167725,0.4335697591304779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.009402372874319553,0.019243018701672554,0.030324965715408325,0.04370361194014549,0.0016388061922043562,0.05640667304396629,-0.0026852900628000498,0.07367689162492752,-0.005866754800081253,0.009402372874319553,0.019243018701672554,0.030324965715408325,0.04370361194014549,0.0016388061922043562,0.05640667304396629,-0.0026852900628000498,0.07367689162492752,-0.005866754800081253,0.009402372874319553,0.019243018701672554,0.030324965715408325,0.04370361194014549,0.0016388061922043562,0.05640667304396629,-0.0026852900628000498,0.07367689162492752,-0.005866754800081253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999980926513672,0.02000000012432167,0.02000000012432167,0.04000000024864334,0.040000081062316895,0.05291500478195386,0.05291509565587242,0.07211098318461016,0.07211107778283879,7.0
1.2307345,0.43356976,0.0,1.0,0.0,0.0,0.0,0.008625277,0.0,0.008625277,0.008625277,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.057296399027109146,2.6294779777526855,4.5934935,3.7740002,0.8194949,-0.37905303,-0.273018,0.0,-0.38254312,-0.26506004,0.0,0.0034901006,-0.00795798,0.0,-0.20460218,-0.17164887,0.0,-0.20856532,-0.16352703,0.0,0.0039631217,-0.008121839,0.0,-0.37905413,-0.27301767,0.0,-0.39101785,-0.250383,0.0,0.011963691,-0.022634707,0.0,-0.6497233,-0.6476032,-0.002120088,3.8920355,3.8920355,0.0,3.7739992,3.7739992,0.0,0.11803507,0.11803507,0.0,3.1,1,1.2407344579696655,1.2307344675064087,1.2607345581054688,1.210734486579895,1.2707345485687256,1.2007344961166382,1.2907345294952393,1.1807345151901245,1.300734519958496,0.41624924540519714,0.3989287316799164,0.41624924540519714,0.3989287316799164,0.4335697591304779,0.3816082179546356,0.4335697591304779,0.3816082179546356,0.45089027285575867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.009402372874319553,0.019243018701672554,0.0016388061922043562,0.030324965715408325,-0.0026852900628000498,0.04370361194014549,-0.005866754800081253,0.05640667304396629,-0.0054128412157297134,0.009402372874319553,0.019243018701672554,0.0016388061922043562,0.030324965715408325,-0.0026852900628000498,0.04370361194014549,-0.005866754800081253,0.05640667304396629,-0.0054128412157297134,0.009402372874319553,0.019243018701672554,0.0016388061922043562,0.030324965715408325,-0.0026852900628000498,0.04370361194014549,-0.005866754800081253,0.05640667304396629,-0.0054128412157297134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.03464102745056152,0.034641097437284676,0.04000000024864334,0.040000081062316895,0.06000000037296502,0.060000061988830566,0.0721110046594793,0.07211107778283879,7.0
1.2207345,0.45089027,0.0,1.0,0.0,0.0,0.0,0.007364216,0.0,0.007364216,0.007364216,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,3.356727393111214e-05,2.686744213104248,2.0448203,2.0441806,0.00063977705,-0.23624018,-0.2690778,0.0,-0.2362425,-0.26907378,0.0,2.3222176e-06,-4.0222044e-06,0.0,-0.13611193,-0.16078906,0.0,-0.13611424,-0.16078502,0.0,2.3222176e-06,-4.0222044e-06,0.0,-0.23624048,-0.26907668,0.0,-0.23624587,-0.26906732,0.0,5.389047e-06,-9.334116e-06,0.0,-0.5053166,-0.50531626,-2.8801435e-07,2.0442896,2.0442896,0.0,2.0441813,2.0441813,0.0,0.00010839201,0.00010839201,0.0,3.1,1,1.2407344579696655,1.210734486579895,1.2307344675064087,1.2607345581054688,1.2707345485687256,1.2007344961166382,1.2907345294952393,1.1807345151901245,1.300734519958496,0.41624924540519714,0.3989287316799164,0.3989287316799164,0.41624924540519714,0.4335697591304779,0.3816082179546356,0.4335697591304779,0.3816082179546356,0.45089027285575867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.009402372874319553,0.030324965715408325,0.019243018701672554,0.0016388061922043562,-0.0026852900628000498,0.04370361194014549,-0.005866754800081253,0.05640667304396629,-0.0054128412157297134,0.009402372874319553,0.030324965715408325,0.019243018701672554,0.0016388061922043562,-0.0026852900628000498,0.04370361194014549,-0.005866754800081253,0.05640667304396629,-0.0054128412157297134,0.009402372874319553,0.030324965715408325,0.019243018701672554,0.0016388061922043562,-0.0026852900628000498,0.04370361194014549,-0.005866754800081253,0.05640667304396629,-0.0054128412157297134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000024864334,0.05291504106238585,0.05291504106238585,0.05291509489571458,0.05291509565587242,0.07211104193106031,0.07211107778283879,0.08000000049728669,0.08000004291534424,5.0
1.2307345,0.46821076,0.0,1.0,0.0,0.0,0.0,0.0021659876,0.0,0.0021659876,0.0021659876,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867759227752686,0.0,2.6867759227752686,2.3751066,2.3751066,0.0,-0.121399306,-0.12589031,0.0,-0.121399306,-0.12589031,0.0,0.0,0.0,0.0,-0.07688215,-0.08769672,0.0,-0.07688215,-0.08769672,0.0,0.0,0.0,0.0,-0.12139958,-0.12589061,0.0,-0.12139958,-0.12589061,0.0,0.0,0.0,0.0,-0.24728964,-0.24728964,0.0,2.3751063,2.3751063,0.0,2.3751063,2.3751063,0.0,0.0,0.0,0.0,3.1,1,1.2407344579696655,1.2707345485687256,1.2607345581054688,1.2307344675064087,1.2907345294952393,1.210734486579895,1.300734519958496,1.2007344961166382,1.3207345008850098,0.41624924540519714,0.4335697591304779,0.41624924540519714,0.3989287316799164,0.4335697591304779,0.3989287316799164,0.45089027285575867,0.3816082179546356,0.45089027285575867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.009402372874319553,-0.0026852900628000498,0.0016388061922043562,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.009402372874319553,-0.0026852900628000498,0.0016388061922043562,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.009402372874319553,-0.0026852900628000498,0.0016388061922043562,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052915011797085194,0.05291507538553859,0.060000034168092346,0.06928202509880066,0.06928207673510386,0.0721110132979128,0.07211107062456115,0.0916515030654903,0.09165154211182028,3.0
1.2307345,0.88390297,0.0,1.0,0.0,0.0,0.0,-0.066833906,0.0,-0.066833906,-0.066833906,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,24.301414,24.301414,0.0,3.218704,-0.0727123,0.0,3.218704,-0.0727123,0.0,0.0,0.0,0.0,1.7427262,-0.020651007,0.0,1.7427262,-0.020651007,0.0,0.0,0.0,0.0,3.2187123,-0.072712235,0.0,3.2187123,-0.072712235,0.0,0.0,0.0,0.0,3.1459916,3.1459916,0.0,24.301413,24.301413,0.0,24.301413,24.301413,0.0,0.0,0.0,0.0,3.1,1,1.2407344579696655,1.2607345581054688,1.2307344675064087,1.2907345294952393,1.210734486579895,1.300734519958496,1.2807345390319824,1.2007344961166382,1.3207345008850098,0.9358645081520081,0.9358645081520081,0.9531850218772888,0.9185439944267273,0.9531850218772888,0.9012234807014465,0.9358645081520081,0.9705054759979248,0.9012234807014465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,0.021518854424357414,-0.08451760560274124,0.09214869886636734,-0.11533518880605698,0.14376093447208405,0.06297548860311508,-0.12270583212375641,0.19391177594661713,-0.04517586901783943,0.021518854424357414,-0.08451760560274124,0.09214869886636734,-0.11533518880605698,0.14376093447208405,0.06297548860311508,-0.12270583212375641,0.19391177594661713,-0.04517586901783943,0.021518854424357414,-0.08451760560274124,0.09214869886636734,-0.11533518880605698,0.14376093447208405,0.06297548860311508,-0.12270583212375641,0.19391177594661713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291504106238585,0.0600000599776414,0.06928205490112305,0.06928209163625235,0.07211104193106031,0.07211107778283879,0.07211108731624591,0.09165147490494031,0.09165154774392491,2.0
1.2207345,0.9012235,0.0,1.0,0.0,0.0,0.0,-0.098372385,0.0,-0.098372385,-0.098372385,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,3.356727393111214e-05,2.686742067337036,31.41858,31.418821,-0.00024405181,2.9774363,0.16144522,0.0,2.9774373,0.16144675,0.0,-8.858421e-07,-1.5343255e-06,0.0,1.6598365,0.054394867,0.0,1.6598365,0.054394867,0.0,0.0,0.0,0.0,2.9774406,0.16144444,0.0,2.9774826,0.16151686,0.0,-4.1853047e-05,-7.24917e-05,0.0,3.1389248,3.1388834,4.1047468e-05,31.422953,31.422953,0.0,31.418814,31.418814,0.0,0.0041392623,0.0041392623,0.0,3.1,1,1.2407344579696655,1.2307344675064087,1.210734486579895,1.2607345581054688,1.2807345390319824,1.2007344961166382,1.2907345294952393,1.1807345151901245,1.300734519958496,0.9358645081520081,0.9531850218772888,0.9531850218772888,0.9358645081520081,0.9358645081520081,0.9705054759979248,0.9185439944267273,0.9705054759979248,0.9012234807014465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,-0.08451760560274124,-0.11533518880605698,0.021518854424357414,0.06297548860311508,-0.12270583212375641,0.09214869886636734,-0.12832297384738922,0.14376093447208405,-0.04517586901783943,-0.08451760560274124,-0.11533518880605698,0.021518854424357414,0.06297548860311508,-0.12270583212375641,0.09214869886636734,-0.12832297384738922,0.14376093447208405,-0.04517586901783943,-0.08451760560274124,-0.11533518880605698,0.021518854424357414,0.06297548860311508,-0.12270583212375641,0.09214869886636734,-0.12832297384738922,0.14376093447208405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000024864334,0.05291504106238585,0.05291504106238585,0.05291509489571458,0.06928209163625235,0.07211098466476622,0.07211107778283879,0.07999994887813916,0.08000004291534424,4.0
1.2307345,0.918544,0.0,1.0,0.0,0.0,0.0,-0.06261709,0.0,-0.06261709,-0.06261709,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.05415031313896179,2.6326236724853516,-3.815104,-1.2595105,-2.555597,2.8542094,-0.046656832,0.0,2.8668625,-0.020337448,0.0,-0.01265318,-0.026319379,0.0,1.4835107,-0.19056562,0.0,1.4797925,-0.19441745,0.0,0.0037182772,0.0038518293,0.0,2.8542173,-0.0466572,0.0,2.923149,0.08439699,0.0,-0.068931624,-0.13105422,0.0,2.8920724,2.8465252,0.045547202,1.7633634,1.7633634,0.0,-1.2595104,-1.2595104,0.0,3.022874,3.022874,0.0,3.1,1,1.2407344579696655,1.2307344675064087,1.2607345581054688,1.210734486579895,1.2807345390319824,1.2007344961166382,1.2907345294952393,1.1807345151901245,1.300734519958496,0.9358645081520081,0.9531850218772888,0.9358645081520081,0.9531850218772888,0.9358645081520081,0.9705054759979248,0.9185439944267273,0.9705054759979248,0.9012234807014465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,-0.08451760560274124,0.021518854424357414,-0.11533518880605698,0.06297548860311508,-0.12270583212375641,0.09214869886636734,-0.12832297384738922,0.14376093447208405,-0.04517586901783943,-0.08451760560274124,0.021518854424357414,-0.11533518880605698,0.06297548860311508,-0.12270583212375641,0.09214869886636734,-0.12832297384738922,0.14376093447208405,-0.04517586901783943,-0.08451760560274124,0.021518854424357414,-0.11533518880605698,0.06297548860311508,-0.12270583212375641,0.09214869886636734,-0.12832297384738922,0.14376093447208405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.03464102745056152,0.034641097437284676,0.04000000024864334,0.05291509565587242,0.059999948753819345,0.060000061988830566,0.07211096170974694,0.07211107778283879,7.0
1.2207345,0.9358645,0.0,1.0,0.0,0.0,0.0,-0.081487,0.0,-0.081487,-0.081487,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686776876449585,0.22918319702148438,2.4575939178466797,-49.49986,-47.57901,-1.920853,2.0313013,-0.202064,0.0,2.0442266,-0.18376788,0.0,-0.01292556,-0.018296096,0.0,0.80099005,-0.27965692,0.0,0.7800951,-0.30810955,0.0,0.020895038,0.028452631,0.0,2.0313046,-0.20206839,0.0,2.3848562,0.4063284,0.0,-0.3535515,-0.6083969,0.0,1.9650432,1.8604591,0.10458428,-42.219574,-42.219574,0.0,-47.579,-47.579,0.0,5.359425,5.359425,0.0,3.1,1,1.2407344579696655,1.2307344675064087,1.210734486579895,1.2007344961166382,1.2607345581054688,1.1807345151901245,1.2807345390319824,1.1707345247268677,1.2907345294952393,0.9358645081520081,0.9531850218772888,0.9531850218772888,0.9705054759979248,0.9358645081520081,0.9705054759979248,0.9358645081520081,0.9878259897232056,0.9185439944267273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04517586901783943,-0.08451760560274124,-0.11533518880605698,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,-0.04517586901783943,-0.08451760560274124,-0.11533518880605698,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,-0.04517586901783943,-0.08451760560274124,-0.11533518880605698,-0.12270583212375641,0.021518854424357414,-0.12832297384738922,0.06297548860311508,-0.11464884877204895,0.09214869886636734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999980926513672,0.02000000012432167,0.02000000012432167,0.039999948629501375,0.040000081062316895,0.05291496576154501,0.060000061988830566,0.07211096170974694,0.07211107778283879,7.0
1.2507344,0.43356976,0.0,1.0,0.0,0.0,0.0,-0.0003411583,0.0,-0.0003411583,-0.0003411583,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686768054962158,0.2292143553495407,2.4575538635253906,18.67598,15.436433,3.2395465,-0.29456022,-0.18821353,0.0,-0.2945989,-0.14780857,0.0,3.8695205e-05,-0.040404957,0.0,-0.22993541,-0.1556452,0.0,-0.23397698,-0.1129676,0.0,0.0040415805,-0.042677604,0.0,-0.29456005,-0.18821357,0.0,-0.29317242,-0.15027913,0.0,-0.0013876553,-0.037934434,0.0,-0.46432066,-0.4424075,-0.021913178,16.51452,16.51452,0.0,15.436433,15.436433,0.0,1.0780863,1.0780863,0.0,3.1,1,1.2407344579696655,1.2607345581054688,1.2707345485687256,1.2307344675064087,1.2907345294952393,1.210734486579895,1.300734519958496,1.2007344961166382,1.3207345008850098,0.41624924540519714,0.41624924540519714,0.4335697591304779,0.3989287316799164,0.4335697591304779,0.3989287316799164,0.45089027285575867,0.3816082179546356,0.45089027285575867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.009402372874319553,0.0016388061922043562,-0.0026852900628000498,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.009402372874319553,0.0016388061922043562,-0.0026852900628000498,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.009402372874319553,0.0016388061922043562,-0.0026852900628000498,0.019243018701672554,-0.005866754800081253,0.030324965715408325,-0.0054128412157297134,0.04370361194014549,-0.005143939051777124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.020000059729175686,0.020000100135803223,0.04000000024864334,0.040000081062316895,0.05291500478195386,0.05291509565587242,0.0721110046594793,0.07211107778283879,7.0
