X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.7307345,0.15644163,0.0,1.0,0.0,0.0,0.0,-0.017540144,0.0,-0.017540144,-0.017540144,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,10.033569,10.033569,0.0,0.7982953,0.1322893,0.0,0.7982953,0.1322893,0.0,0.0,0.0,0.0,0.4597437,0.03278049,0.0,0.4597437,0.03278049,0.0,0.0,0.0,0.0,0.7982917,0.13228826,0.0,0.7982917,0.13228826,0.0,0.0,0.0,0.0,0.93058467,0.93058467,0.0,10.033568,10.033568,0.0,10.033568,10.033568,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.17376213,0.0,1.0,0.0,0.0,0.0,-0.021179833,0.0,-0.021179833,-0.021179833,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,9.331281,9.331281,0.0,0.58384526,0.23698324,0.0,0.58384526,0.23698324,0.0,0.0,0.0,0.0,0.3438328,0.08985075,0.0,0.3438328,0.08985075,0.0,0.0,0.0,0.0,0.5838497,0.23698473,0.0,0.5838497,0.23698473,0.0,0.0,0.0,0.0,0.8208286,0.8208286,0.0,9.33128,9.33128,0.0,9.33128,9.33128,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.011527074,0.0,-0.011527074,-0.011527074,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,6.099807,6.099807,0.0,0.5273319,0.18204682,0.0,0.5273319,0.18204682,0.0,0.0,0.0,0.0,0.30035397,0.04511643,0.0,0.30035397,0.04511643,0.0,0.0,0.0,0.0,0.5273294,0.18204676,0.0,0.5273294,0.18204676,0.0,0.0,0.0,0.0,0.7093786,0.7093786,0.0,6.0998054,6.0998054,0.0,6.0998054,6.0998054,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.011552983,0.0,-0.011552983,-0.011552983,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,4.2658286,4.2658286,0.0,0.3211436,0.2751076,0.0,0.3211436,0.2751076,0.0,0.0,0.0,0.0,0.16352166,0.13426882,0.0,0.16352166,0.13426882,0.0,0.0,0.0,0.0,0.3211461,0.2751068,0.0,0.3211461,0.2751068,0.0,0.0,0.0,0.0,0.59625113,0.59625113,0.0,4.2658286,4.2658286,0.0,4.2658286,4.2658286,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.22572365,0.0,1.0,0.0,0.0,0.0,-0.0045569693,0.0,-0.0045569693,-0.0045569693,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,1.7373923,1.7373923,0.0,0.21216102,0.18504569,0.0,0.21216102,0.18504569,0.0,0.0,0.0,0.0,0.096105196,0.077199176,0.0,0.096105196,0.077199176,0.0,0.0,0.0,0.0,0.21216005,0.18504599,0.0,0.21216005,0.18504599,0.0,0.0,0.0,0.0,0.39720675,0.39720675,0.0,1.7373917,1.7373917,0.0,1.7373917,1.7373917,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.24304417,0.0,1.0,0.0,0.0,0.0,-0.0017801897,0.0,-0.0017801897,-0.0017801897,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,-0.6289003,-0.6289003,0.0,0.053656645,0.24814188,0.0,0.053656645,0.24814188,0.0,0.0,0.0,0.0,0.0011066633,0.1150476,0.0,0.0011066633,0.1150476,0.0,0.0,0.0,0.0,0.053657036,0.24814188,0.0,0.053657036,0.24814188,0.0,0.0,0.0,0.0,0.30179852,0.30179852,0.0,-0.62890023,-0.62890023,0.0,-0.62890023,-0.62890023,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.26036468,0.0,1.0,0.0,0.0,0.0,0.0017216296,0.0,0.0017216296,0.0017216296,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,-2.0328412,-2.0328412,0.0,-0.072614916,0.1478286,0.0,-0.072614916,0.1478286,0.0,0.0,0.0,0.0,-0.056361355,0.06909982,0.0,-0.056361355,0.06909982,0.0,0.0,0.0,0.0,-0.07261455,0.14782864,0.0,-0.07261455,0.14782864,0.0,0.0,0.0,0.0,0.07521368,0.07521368,0.0,-2.0328405,-2.0328405,0.0,-2.0328405,-2.0328405,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.2776852,0.0,1.0,0.0,0.0,0.0,0.006014937,0.0,0.006014937,0.006014937,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-4.295184,-4.295184,0.0,-0.16047226,0.17248343,0.0,-0.16047226,0.17248343,0.0,0.0,0.0,0.0,-0.08242112,0.073793866,0.0,-0.08242112,0.073793866,0.0,0.0,0.0,0.0,-0.16047354,0.17248432,0.0,-0.16047354,0.17248432,0.0,0.0,0.0,0.0,0.012011201,0.012011201,0.0,-4.295184,-4.295184,0.0,-4.295184,-4.295184,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.29500568,0.0,1.0,0.0,0.0,0.0,0.0060766903,0.0,0.0060766903,0.0060766903,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-4.4714904,-4.4714904,0.0,-0.2711127,0.08550333,0.0,-0.2711127,0.08550333,0.0,0.0,0.0,0.0,-0.11288705,0.060567427,0.0,-0.11288705,0.060567427,0.0,0.0,0.0,0.0,-0.27111143,0.08550243,0.0,-0.27111143,0.08550243,0.0,0.0,0.0,0.0,-0.18560939,-0.18560939,0.0,-4.47149,-4.47149,0.0,-4.47149,-4.47149,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.3123262,0.0,1.0,0.0,0.0,0.0,0.010508481,0.0,0.010508481,0.010508481,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,-6.1117964,-6.1117964,0.0,-0.28487062,0.07406016,0.0,-0.28487062,0.07406016,0.0,0.0,0.0,0.0,-0.1103415,0.04417971,0.0,-0.1103415,0.04417971,0.0,0.0,0.0,0.0,-0.28487292,0.07405981,0.0,-0.28487292,0.07405981,0.0,0.0,0.0,0.0,-0.21081048,-0.21081048,0.0,-6.1117973,-6.1117973,0.0,-6.1117973,-6.1117973,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.3296467,0.0,1.0,0.0,0.0,0.0,0.00793385,0.0,0.00793385,0.00793385,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,-5.2650776,-5.2650776,0.0,-0.35710868,0.017400315,0.0,-0.35710868,0.017400315,0.0,0.0,0.0,0.0,-0.14866614,0.012077544,0.0,-0.14866614,0.012077544,0.0,0.0,0.0,0.0,-0.357107,0.017400302,0.0,-0.357107,0.017400302,0.0,0.0,0.0,0.0,-0.3397084,-0.3397084,0.0,-5.265078,-5.265078,0.0,-5.265078,-5.265078,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.34696722,0.0,1.0,0.0,0.0,0.0,0.011398906,0.0,0.011398906,0.011398906,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867728233337402,0.0,2.6867728233337402,-5.9980006,-5.9980006,0.0,-0.3110577,-0.018707955,0.0,-0.3110577,-0.018707955,0.0,0.0,0.0,0.0,-0.12206597,-0.011298875,0.0,-0.12206597,-0.011298875,0.0,0.0,0.0,0.0,-0.31106004,-0.018707655,0.0,-0.31106004,-0.018707655,0.0,0.0,0.0,0.0,-0.32976565,-0.32976565,0.0,-5.998001,-5.998001,0.0,-5.998001,-5.998001,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.36428773,0.0,1.0,0.0,0.0,0.0,0.0074391654,0.0,0.0074391654,0.0074391654,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-4.5583267,-4.5583267,0.0,-0.336916,-0.037968647,0.0,-0.336916,-0.037968647,0.0,0.0,0.0,0.0,-0.14171995,-0.027802784,0.0,-0.14171995,-0.027802784,0.0,0.0,0.0,0.0,-0.33691433,-0.037967574,0.0,-0.33691433,-0.037967574,0.0,0.0,0.0,0.0,-0.3748846,-0.3748846,0.0,-4.558326,-4.558326,0.0,-4.558326,-4.558326,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.38160822,0.0,1.0,0.0,0.0,0.0,0.0093632,0.0,0.0093632,0.0093632,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-4.3805943,-4.3805943,0.0,-0.25727853,-0.0820873,0.0,-0.25727853,-0.0820873,0.0,0.0,0.0,0.0,-0.10341212,-0.052128386,0.0,-0.10341212,-0.052128386,0.0,0.0,0.0,0.0,-0.2572805,-0.0820886,0.0,-0.2572805,-0.0820886,0.0,0.0,0.0,0.0,-0.3393658,-0.3393658,0.0,-4.380595,-4.380595,0.0,-4.380595,-4.380595,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.39892873,0.0,1.0,0.0,0.0,0.0,0.0053400113,0.0,0.0053400113,0.0053400113,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,-2.8724113,-2.8724113,0.0,-0.24403544,-0.0674477,0.0,-0.24403544,-0.0674477,0.0,0.0,0.0,0.0,-0.1043776,-0.051208645,0.0,-0.1043776,-0.051208645,0.0,0.0,0.0,0.0,-0.24403426,-0.06744785,0.0,-0.24403426,-0.06744785,0.0,0.0,0.0,0.0,-0.31148311,-0.31148311,0.0,-2.87241,-2.87241,0.0,-2.87241,-2.87241,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.41624925,0.0,1.0,0.0,0.0,0.0,0.005773359,0.0,0.005773359,0.005773359,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,-2.0386355,-2.0386355,0.0,-0.16078675,-0.10265675,0.0,-0.16078675,-0.10265675,0.0,0.0,0.0,0.0,-0.072931856,-0.057525128,0.0,-0.072931856,-0.057525128,0.0,0.0,0.0,0.0,-0.16078798,-0.10265673,0.0,-0.16078798,-0.10265673,0.0,0.0,0.0,0.0,-0.26344347,-0.26344347,0.0,-2.038635,-2.038635,0.0,-2.038635,-2.038635,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.43356976,0.0,1.0,0.0,0.0,0.0,0.0027234915,0.0,0.0027234915,0.0027234915,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867728233337402,0.0,2.6867728233337402,-0.9352501,-0.9352501,0.0,-0.12736367,-0.06621849,0.0,-0.12736367,-0.06621849,0.0,0.0,0.0,0.0,-0.059765447,-0.045824293,0.0,-0.059765447,-0.045824293,0.0,0.0,0.0,0.0,-0.12736309,-0.06621842,0.0,-0.12736309,-0.06621842,0.0,0.0,0.0,0.0,-0.19358215,-0.19358215,0.0,-0.93525034,-0.93525034,0.0,-0.93525034,-0.93525034,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.45089027,0.0,1.0,0.0,0.0,0.0,0.0022553888,0.0,0.0022553888,0.0022553888,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,0.13096191,0.13096191,0.0,-0.065820046,-0.08010958,0.0,-0.065820046,-0.08010958,0.0,0.0,0.0,0.0,-0.03592896,-0.046854664,0.0,-0.03592896,-0.046854664,0.0,0.0,0.0,0.0,-0.06582054,-0.08010927,0.0,-0.06582054,-0.08010927,0.0,0.0,0.0,0.0,-0.14592965,-0.14592965,0.0,0.13096221,0.13096221,0.0,0.13096221,0.13096221,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.46821076,0.0,1.0,0.0,0.0,0.0,0.00068392564,0.0,0.00068392564,0.00068392564,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,0.5315003,0.5315003,0.0,-0.036181618,-0.03857139,0.0,-0.036181618,-0.03857139,0.0,0.0,0.0,0.0,-0.021893205,-0.026588285,0.0,-0.021893205,-0.026588285,0.0,0.0,0.0,0.0,-0.036181465,-0.038571503,0.0,-0.036181465,-0.038571503,0.0,0.0,0.0,0.0,-0.07475301,-0.07475301,0.0,0.5315,0.5315,0.0,0.5315,0.5315,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.48553127,0.0,1.0,0.0,0.0,0.0,0.00020762353,0.0,0.00020762353,0.00020762353,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,1.3665143,1.3665143,0.0,-0.010452417,-0.026651593,0.0,-0.010452417,-0.026651593,0.0,0.0,0.0,0.0,-0.008095621,-0.022482045,0.0,-0.008095621,-0.022482045,0.0,0.0,0.0,0.0,-0.010452462,-0.026651599,0.0,-0.010452462,-0.026651599,0.0,0.0,0.0,0.0,-0.03710401,-0.03710401,0.0,1.3665142,1.3665142,0.0,1.3665142,1.3665142,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.5028518,0.0,1.0,0.0,0.0,0.0,5.6520134e-06,0.0,5.6520134e-06,5.6520134e-06,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,1.0141584,1.0141584,0.0,-0.005830202,0.003652011,0.0,-0.005830202,0.003652011,0.0,0.0,0.0,0.0,-0.005166216,0.0037520737,0.0,-0.005166216,0.0037520737,0.0,0.0,0.0,0.0,-0.005830202,0.0036520115,0.0,-0.005830202,0.0036520115,0.0,0.0,0.0,0.0,-0.0021781912,-0.0021781912,0.0,1.0141584,1.0141584,0.0,1.0141584,1.0141584,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.5201723,0.0,1.0,0.0,0.0,0.0,0.00040147753,0.0,0.00040147753,0.00040147753,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772108078003,0.0,2.686772108078003,1.2501853,1.2501853,0.0,-0.015695913,0.03676696,0.0,-0.015695913,0.03676696,0.0,0.0,0.0,0.0,-0.011219969,0.027936919,0.0,-0.011219969,0.027936919,0.0,0.0,0.0,0.0,-0.015696006,0.03676696,0.0,-0.015696006,0.03676696,0.0,0.0,0.0,0.0,0.021071043,0.021071043,0.0,1.250185,1.250185,0.0,1.250185,1.250185,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.5374928,0.0,1.0,0.0,0.0,0.0,0.00094138994,0.0,0.00094138994,0.00094138994,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,0.34769812,0.34769812,0.0,-0.047699336,0.04451415,0.0,-0.047699336,0.04451415,0.0,0.0,0.0,0.0,-0.027529469,0.029485159,0.0,-0.027529469,0.029485159,0.0,0.0,0.0,0.0,-0.04769913,0.04451415,0.0,-0.04769913,0.04451415,0.0,0.0,0.0,0.0,-0.0031851924,-0.0031851924,0.0,0.34769812,0.34769812,0.0,0.34769812,0.34769812,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.5548133,0.0,1.0,0.0,0.0,0.0,0.0027649153,0.0,0.0027649153,0.0027649153,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,-0.17905411,-0.17905411,0.0,-0.079588234,0.08640748,0.0,-0.079588234,0.08640748,0.0,0.0,0.0,0.0,-0.041912787,0.049373847,0.0,-0.041912787,0.049373847,0.0,0.0,0.0,0.0,-0.07958882,0.08640751,0.0,-0.07958882,0.08640751,0.0,0.0,0.0,0.0,0.0068192533,0.0068192533,0.0,-0.17905426,-0.17905426,0.0,-0.17905426,-0.17905426,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.57213384,0.0,1.0,0.0,0.0,0.0,0.0031415622,0.0,0.0031415622,0.0031415622,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,-1.2395289,-1.2395289,0.0,-0.14603433,0.06845849,0.0,-0.14603433,0.06845849,0.0,0.0,0.0,0.0,-0.06688308,0.048336852,0.0,-0.06688308,0.048336852,0.0,0.0,0.0,0.0,-0.14603366,0.06845867,0.0,-0.14603366,0.06845867,0.0,0.0,0.0,0.0,-0.07757584,-0.07757584,0.0,-1.2395287,-1.2395287,0.0,-1.2395287,-1.2395287,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.58945435,0.0,1.0,0.0,0.0,0.0,0.00640258,0.0,0.00640258,0.00640258,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686776638031006,0.0,2.686776638031006,-2.435958,-2.435958,0.0,-0.17774267,0.1023923,0.0,-0.17774267,0.1023923,0.0,0.0,0.0,0.0,-0.07855813,0.058428586,0.0,-0.07855813,0.058428586,0.0,0.0,0.0,0.0,-0.17774403,0.102394134,0.0,-0.17774403,0.102394134,0.0,0.0,0.0,0.0,-0.07535036,-0.07535036,0.0,-2.435958,-2.435958,0.0,-2.435958,-2.435958,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7307345,0.6067748,0.0,1.0,0.0,0.0,0.0,0.005752148,0.0,0.005752148,0.005752148,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686776638031006,0.0,2.686776638031006,-3.1878097,-3.1878097,0.0,-0.26235688,0.06469088,0.0,-0.26235688,0.06469088,0.0,0.0,0.0,0.0,-0.11169915,0.049155947,0.0,-0.11169915,0.049155947,0.0,0.0,0.0,0.0,-0.2623557,0.06468925,0.0,-0.2623557,0.06468925,0.0,0.0,0.0,0.0,-0.19766606,-0.19766606,0.0,-3.1878097,-3.1878097,0.0,-3.1878097,-3.1878097,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7207345,0.6240953,0.0,1.0,0.0,0.0,0.0,0.009847576,0.0,0.009847576,0.009847576,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,-4.7203407,-4.7203407,0.0,-0.27022082,0.07439182,0.0,-0.27022082,0.07439182,0.0,0.0,0.0,0.0,-0.107985504,0.04712236,0.0,-0.107985504,0.04712236,0.0,0.0,0.0,0.0,-0.27022296,0.07439129,0.0,-0.27022296,0.07439129,0.0,0.0,0.0,0.0,-0.19582905,-0.19582905,0.0,-4.7203403,-4.7203403,0.0,-4.7203403,-4.7203403,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
